scenario,corr,mean_abs_delta_flow,max_abs_delta_flow,sum_abs_delta_flow,sum_abs_delta_vkm,share_zero_zero,share_small_change,share_big_change_500,n_links,plausibility_score,plausibility_rank
scenario_26,0.9998879238509037,1.3222576320357986,38.46074772038992,232.71734323830054,584.4775191602146,0.6761363636363636,0.9886363636363636,0.0,176,0.9983352598029251,1
scenario_39,0.9998876736115628,2.535488883649427,76.14975689575022,446.24604352229915,1110.5070766552526,0.6761363636363636,0.9659090909090909,0.0,176,0.995639273931377,2
scenario_31,0.9998876250446198,2.7673150049572617,82.38050720649744,487.0474408724781,1215.9046097574037,0.6761363636363636,0.9602272727272727,0.0,176,0.9949902147489709,3
scenario_63,0.9998875631046721,3.2280192238633587,97.71122498463137,568.1313833999511,1409.1519760214182,0.6761363636363636,0.9602272727272727,0.0,176,0.994829509245711,4
scenario_35,0.9998872107712445,3.2796568056677162,100.28979552470582,577.2195977975181,1421.7832271150917,0.6761363636363636,0.9602272727272727,0.0,176,0.9948112894919797,5
scenario_41,0.99988766550302,3.4305029544068786,104.33197699179664,603.7685199756106,1497.2021620180276,0.6761363636363636,0.9602272727272727,0.0,176,0.9947589554756878,6
scenario_84,0.9998880203840241,4.357169359401823,134.97742464121256,766.8618072547208,1904.628330997333,0.6761363636363636,0.9375,0.0,176,0.9921632707626851,7
scenario_97,0.9998876513444747,4.843427720567883,145.661539042595,852.4432788199474,2127.121537033918,0.6761363636363636,0.9375,0.0,176,0.9919934691177443,8
scenario_81,0.9999916753724176,8.931228699141142,38.378093049888776,1571.8962510488411,4687.734825755801,0.6761363636363636,0.7727272727272727,0.0,176,0.9741530102426498,9
scenario_36,0.9999891908549245,14.734735176552674,66.82565615944804,2593.3133910732704,7871.133407734789,0.6761363636363636,0.7670454545454546,0.0,176,0.971559393262138,10
scenario_98,0.9999907887211773,19.706551311565626,85.67705903779824,3468.3530308355503,10385.992572605312,0.6761363636363636,0.7613636363636364,0.0,176,0.9692582736442219,11
scenario_10,0.9999915756735245,21.888135024627726,94.50949599607839,3852.31176433448,11488.529974804525,0.6761363636363636,0.7613636363636364,0.0,176,0.9684979291835735,12
scenario_47,0.4949647973516356,447.7891146917295,2469.9103132384976,78810.88418574439,246625.82526330592,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.5180873457144084,13
scenario_85,0.4925635450844578,477.5088406847592,2620.169220820247,84041.55596051762,262617.75695706304,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.5062819855149902,14
scenario_23,0.4940045816144774,513.9024203205804,2834.7246444750062,90446.82597642214,283040.3421636816,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.49445452483207847,15
scenario_100,0.4935491121134682,572.2541851057821,3156.8756991059545,100716.73657861765,315193.9687338581,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.47383135103582213,16
scenario_96,0.49319316340494207,635.6997861154427,3507.098643330988,111883.16235631792,350151.0350223434,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.4514914392871683,17
scenario_55,0.4908877435398074,680.6104618801713,3735.3573239585703,119787.44129091015,374351.1918476282,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.4344458092186135,18
scenario_11,0.49230560979211413,741.5325124870924,4091.1098872464163,130509.72219772826,408443.00602933916,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.4140502622862,19
scenario_38,0.4919629923731144,860.2271379759212,4746.326026613687,151399.97628376214,473842.6164715019,0.6761363636363636,0.7727272727272727,0.2215909090909091,176,0.3724505226965959,20
