ID_edge,traffic_count_distance_m,traffic_count_mlocnr,traffic_count_name,traffic_count_road,traffic_count_direction,traffic_count_dwv,traffic_count_dwv_per_hour,traffic_count_mspw,traffic_count_aspw,traffic_count_peak_hour_avg,has_count_value
29,29.18589447956624,194,URDORF (AB),A 3,13.0,89936.0,3747.3333333333335,5609.0,5863.0,5736.0,True
32,38.852561048432975,287,"WEININGEN, GUBRIST (AB)",A 1C,,,,,,,False
35,22.354446086010746,240,"UMF. ZUERICH N, SEEBACH (AB)",A 1C,,,,,,,False
35,606.8850832553396,241,OPFIKON (AB),A 11,13.0,107252.0,4468.833333333333,6827.0,7106.0,6966.5,True
60,89.01359846218837,54,ADLISWIL (AB),A 3,13.0,58712.0,2446.3333333333335,4373.0,4617.0,4495.0,True
61,395.09759302689366,607,THALWIL (AB) - ZH104,A 3,,,,,,,False
63,40.6148119849863,55,RICHTERSWIL (AB),A 3,13.0,62323.0,2596.7916666666665,4461.0,5157.0,4809.0,True
64,131.7711861134583,299,"WOLLERAU, BLATTTUNNEL (AB)",A 3,13.0,57617.0,2400.7083333333335,4357.0,4840.0,4598.5,True
67,158.22440524061668,308,LACHEN (AB),A 3,13.0,60680.0,2528.3333333333335,4628.0,5540.0,5084.0,True
68,865.9805870684238,216,WANGEN SZ (AB),A 3,13.0,44500.0,1854.1666666666667,3279.0,4084.0,3681.5,True
77,12.706195536845227,241,OPFIKON (AB),A 11,13.0,107252.0,4468.833333333333,6827.0,7106.0,6966.5,True
83,143.55386668703002,286,WALLISELLEN (AB),A 1,13.0,140139.0,5839.125,8560.0,9363.0,8961.5,True
96,115.12249503195207,759,NAENIKON,A 15,13.0,57009.0,2375.375,4190.0,4575.0,4382.5,True
98,180.67019228271715,760,USTER O,A 15,13.0,31148.0,1297.8333333333333,2293.0,2370.0,2331.5,True
102,523.1094149332502,284,"WINTERTHUR, KEMPTTHAL (AB)",A 1,13.0,110923.0,4621.791666666667,7187.0,7785.0,7486.0,True
129,20.58539698748987,766,JONA,A 15,13.0,27236.0,1134.8333333333333,2293.0,2625.0,2459.0,True
132,51.16391513097371,588,SCHMERIKON (AB),A 15,13.0,34495.0,1437.2916666666667,2900.0,3630.0,3265.0,True
175,689.7835337599229,221,ZUERICH BRUNAU (AB),A 3,13.0,59010.0,2458.75,3367.0,4487.0,3927.0,True
175,848.1013446664664,581,"WOLLISHOFEN, ENTLISBERG (AB) - ZH1213",A 3,,,,,,,False
175,946.1368122733318,577,UETLIBERGTUNNEL MITTE (AB) - ZH1207,A 3,13.0,76375.0,3182.2916666666665,5453.0,6189.0,5821.0,True
176,199.4140025932865,301,BIRMENSDORF N (AB) - ZH1103,A 4,13.0,89224.0,3717.6666666666665,5883.0,6270.0,6076.5,True
176,780.2215364766032,565,AESCHERTUNNEL (AB) - ZH1201,A 3,13.0,92722.0,3863.4166666666665,6361.0,6643.0,6502.0,True
