development,scenario_19,scenario_26,scenario_44,scenario_64,scenario_70,scenario_75,scenario_78,scenario_89,scenario_96,scenario_100
status_quo,541239.4593620441,245376.64368814207,414226.4009526994,512687.96968057886,338579.30395679234,415051.19567632925,562067.9056858013,347030.8183515454,368308.10862877563,358854.22068416275
0,540144.3768610478,244901.95509405647,413392.68856549833,511650.1194448409,337905.8911925819,414215.79381564364,560929.3478952495,346338.72707066033,367570.6562515912,358137.2858373678
2,554403.2953093696,251336.2599567328,424298.6646652599,525163.9781524024,346806.11752609495,425144.3989413192,575744.9038888387,355467.3092837242,377264.43777431105,367576.8229338135
9,511725.1431922081,232007.9320860684,391629.09637561836,484682.82888755354,320134.4899336517,392404.09366454877,531378.3797529291,328096.97873914195,348201.90766457864,339287.0596439053
12,546085.6664550728,247564.18584011085,417932.28193663986,517284.94607832504,341602.28320204077,418765.3539328553,567107.4072875298,350133.82044645457,371603.88951156184,362061.60231794167
15,540283.0836133867,244965.11486615386,413499.1215806386,511781.92599328165,337992.857676465,414322.5229789732,561073.6317858641,346427.94307864935,367665.5638468103,358229.5685649785
17,558444.2075616597,253171.18204761803,427393.2490396419,528990.3442243107,349337.7435893129,428244.98002100247,579939.1097888855,358060.8712212761,380016.5597670659,370259.20222731656
25,551770.8292489616,250164.26395935073,422292.2685365595,522680.96451667027,345169.3237446327,423134.6915050478,573019.3543824798,353793.9230868459,375487.9332758213,365842.6771600727
27,551423.2168878237,250007.9512935723,422026.1531607234,522349.0040907079,344953.26757893036,422867.74873755244,572655.8413447383,353571.0537697849,375250.7020170594,365612.845520536
28,561010.1617118813,254333.32439599288,429358.4206426172,531429.2944906682,350939.90184293943,430214.8467833674,582610.8307800974,359708.2231584706,381766.55421432765,371960.3054626019
57,541667.2327123905,245592.981261259,414558.9203794694,513092.9208068963,338859.0656315999,415384.28327635094,562510.9162200007,347315.79708166583,368607.6864497434,359147.63626108464
