origin,accessibility
1,31708.529903109506
2,37795.300731537296
3,34792.21387855308
4,36633.67717755609
5,35030.270277810196
6,26067.236796213932
7,16042.03238283838
8,1530.5014447074966
9,1632.373340963943
10,1687.2917623305382
23,1617.899212765454
24,1697.389835313206
25,1895.6276576746636
26,1875.9342988546791
27,1804.6670526531796
28,1458.7114148499547
29,1468.1670835363786
32,1402.7548071092517
34,1550.6609830718355
35,1548.6203510060857
36,1623.4423937054378
37,1627.3128371368637
38,17573.05651515765
39,1640.2244856153538
40,1246.5021998143186
41,6913.876871742046
101,1681.9838026189686
153,22653.314714597967
168,1571.3950259355968
169,9861.863185344611
171,1643.0438436242127
9999,8809.978104323824
