catchment,access_hr_sq,P_j_sq,access_hr_dev,P_j_dev,delta_access_hr,delta_P
6,0.057969190148372894,17065.711900476832,0.05552114848210778,6437.397296685799,-0.0024480416662651175,-10628.314603791034
39,0.07062743044416091,12035.461306684501,0.06874448163849213,8307.788888742636,-0.001882948805668777,-3727.672417941865
169,0.05356187073525051,41.188010979955294,0.053292051935403456,41.188010979955294,-0.0002698187998470547,0.0
1,0.07945364869146491,10871.420418398986,0.07945364869146491,10871.420418398986,0.0,0.0
37,0.07212981680041841,15330.024959110411,0.07212981680041841,15330.024959110411,0.0,0.0
40,0.11609655546757591,13154.549233683401,0.11609655546757591,13154.549233683401,0.0,0.0
41,0.09631658435863993,0.0,0.09631658435863993,0.0,0.0,0.0
42,0.0934174866374798,0.0,0.0934174866374798,0.0,0.0,0.0
43,0.0675013775909703,0.0,0.0675013775909703,0.0,0.0,0.0
44,0.09297738052324592,0.0,0.09297738052324592,0.0,0.0,0.0
45,0.1195405008883757,0.0,0.1195405008883757,0.0,0.0,0.0
46,0.12575270301308647,122.37191005691724,0.12575270301308647,122.37191005691724,0.0,0.0
47,0.14957687106759657,2.9226952395907624,0.14957687106759657,2.9226952395907624,0.0,0.0
48,0.12809418360110605,0.0,0.12809418360110605,0.0,0.0,0.0
68,0.2320049821949075,0.0,0.2320049821949075,0.0,0.0,0.0
70,0.18872686616682047,0.0,0.18872686616682047,0.0,0.0,0.0
71,0.154370610641484,0.0,0.154370610641484,0.0,0.0,0.0
72,0.08444317682306203,0.0,0.08444317682306203,0.0,0.0,0.0
92,0.07165101406685273,0.0,0.07165101406685273,0.0,0.0,0.0
94,0.05644865192877408,0.0,0.05644865192877408,0.0,0.0,0.0
101,0.07133772358667764,0.0,0.07133772358667764,0.0,0.0,0.0
150,0.1125747830645378,0.0,0.1125747830645378,0.0,0.0,0.0
151,0.033719565089499026,0.0,0.033719565089499026,0.0,0.0,0.0
152,0.09985956770819089,0.0,0.09985956770819089,0.0,0.0,0.0
153,0.07748077617507032,23287.311250250743,0.07748077617507032,23287.311250250743,0.0,0.0
154,0.10782999174911542,0.0,0.10782999174911542,0.0,0.0,0.0
166,0.023344826834119647,0.0,0.023344826834119647,0.0,0.0,0.0
167,0.06864865896986655,18.96763132288597,0.06864865896986655,18.96763132288597,0.0,0.0
168,0.0529056106481777,0.0,0.0529056106481777,0.0,0.0,0.0
36,0.055942985719370515,20810.335120163065,0.055942985719370515,20810.335120163065,0.0,0.0
172,0.2339612564494917,0.0,0.2339612564494917,0.0,0.0,0.0
35,0.06871498508995375,23868.395296877192,0.06871498508995375,23868.395296877192,0.0,0.0
33,0.06543948535346109,0.0,0.06543948535346109,0.0,0.0,0.0
2,0.06900120250340228,2871.865541867515,0.06900120250340228,2871.865541867515,0.0,0.0
3,0.07720155905429525,6145.311613888211,0.07720155905429525,6145.311613888211,0.0,0.0
4,0.05647407206304756,5793.09084551062,0.05647407206304756,5793.09084551062,0.0,0.0
7,0.03938746114196902,1534.4225612984433,0.03938746114196902,1534.4225612984433,0.0,0.0
8,0.09909212705767055,3340.9351681429453,0.09909212705767055,3340.9351681429453,0.0,0.0
9,0.08131736974038871,0.0,0.08131736974038871,0.0,0.0,0.0
10,0.07028745545080871,0.0,0.07028745545080871,0.0,0.0,0.0
11,0.11265956909605822,0.0,0.11265956909605822,0.0,0.0,0.0
13,0.03234509596643916,0.0,0.03234509596643916,0.0,0.0,0.0
14,0.032935286298756195,0.0,0.032935286298756195,0.0,0.0,0.0
15,0.029242065234287306,0.0,0.029242065234287306,0.0,0.0,0.0
16,0.05050547096462159,0.0,0.05050547096462159,0.0,0.0,0.0
34,0.06380610200472457,26827.767916729113,0.06380610200472457,26827.767916729113,0.0,0.0
18,0.08281318311152149,0.0,0.08281318311152149,0.0,0.0,0.0
17,0.06204520355506292,0.0,0.06204520355506292,0.0,0.0,0.0
20,0.047758069542919536,0.0,0.047758069542919536,0.0,0.0,0.0
32,0.06343297802002859,50393.517980244644,0.06343297802002859,50393.517980244644,0.0,0.0
31,0.08134373799841438,0.0,0.08134373799841438,0.0,0.0,0.0
30,0.09952901921694916,0.0,0.09952901921694916,0.0,0.0,0.0
19,0.09603035499897002,0.0,0.09603035499897002,0.0,0.0,0.0
28,0.08826756612870008,0.0,0.08826756612870008,0.0,0.0,0.0
29,0.07937444329433019,0.0,0.07937444329433019,0.0,0.0,0.0
26,0.027723250102804367,0.0,0.027723250102804367,0.0,0.0,0.0
25,0.031472405106709254,4.906741361637656,0.031472405106709254,4.906741361637656,0.0,0.0
24,0.04353471869373648,0.0,0.04353471869373648,0.0,0.0,0.0
23,0.049450283775537666,0.0,0.049450283775537666,0.0,0.0,0.0
21,0.04930114444334636,0.0,0.04930114444334636,0.0,0.0,0.0
27,0.029440165863753906,0.0,0.029440165863753906,0.0,0.0,0.0
176,0.19699500187493263,0.0,0.19699500187493263,0.0,0.0,0.0
5,0.07503687944204074,4732.243019445329,0.07504775669562389,4604.432665404063,1.087725358314695e-05,-127.81035404126578
38,0.15753469448446802,42647.38847940959,0.15761465010313763,41693.02703854266,7.995561866960821e-05,-954.3614408669237
171,0.18785455677231813,34723.719848589644,0.19570947810030292,17977.202306030675,0.007854921327984793,-16746.51754255897
