origin,acc_sq,acc_dev,delta_access
7,16967.234502190884,10078.31121325557,-6888.923288935313
169,9998.435850657512,7686.7972075278185,-2311.6386431296933
41,7331.002131356834,7435.52310863312,104.52097727628552
40,1288.9946906931516,1400.8277399356712,111.83304924251956
38,1237.5572770709748,1349.782013869965,112.2247367989903
32,1514.543822312033,1648.5119744150022,133.96815210296927
28,1579.2395517442073,1715.766883292531,136.52733154832367
29,1589.5538394517025,1726.8945172410556,137.3406777893531
8,1656.7190817926921,1800.0909912623677,143.37190946967553
35,1674.6734419285744,1820.8352065447264,146.1617646161519
