origin,acc_sq,acc_dev,delta_access
9999,0.0,25395.500498716134,25395.500498716134
6,26185.038064233595,45255.43179425021,19070.393730016614
5,35127.84230469832,44506.28059629409,9378.438291595769
4,36732.166581699064,46106.52743481384,9374.360853114777
3,34878.854786729644,43093.57118176657,8214.716395036929
2,37875.95790484619,45472.49931244533,7596.541407599143
1,31783.815093747795,38859.37217976244,7075.557086014644
153,22721.062506258768,28951.647965241013,6230.585458982245
39,1772.4670899334612,1961.427879650754,188.96078971729276
25,2052.2259640900593,2229.624804188652,177.3988400985927
