origin,destination,travel_time_sq,travel_time_dev,delta_network_hr
3,171,1.6646830085327105,1.6247038110217982,-0.03997919751091228
171,3,1.6646797550839236,1.6247038110217982,-0.03997594406212546
171,1,1.712181368931676,1.6722130848989034,-0.03996828403277264
153,171,1.7565447032286992,1.7165764192527175,-0.03996828397598162
171,153,1.7565447032286992,1.7165764192527175,-0.03996828397598162
2,171,1.6989508922258514,1.658982608899948,-0.03996828332590341
4,171,1.6413821221145637,1.601413841955556,-0.039968280159007774
171,4,1.6413821221145632,1.601413841955556,-0.03996828015900733
171,5,1.6255341247633424,1.5855658452265544,-0.03996827953678794
5,171,1.6255341247633424,1.5855658452265544,-0.03996827953678794
1,171,1.7121756398911758,1.6722130848989032,-0.039962554992272636
171,35,1.5793033847253637,1.5393698689738815,-0.039933515751482185
37,171,1.5793028812472416,1.5393698689738815,-0.0399330122733601
24,171,1.6040656775784667,1.5641333456662587,-0.03993233191220802
6,171,1.5793021206841713,1.5393698689738815,-0.0399322517102898
34,171,1.5793016603885468,1.5393698689738815,-0.039931791414665296
171,38,1.5793015695743158,1.5393698689738815,-0.03993170060043427
38,171,1.5793015606154914,1.5393698689738815,-0.03993169164160992
171,41,1.6801041518727964,1.6401724626862284,-0.039931689186567976
41,171,1.6801041518727962,1.6401724626862284,-0.039931689186567754
171,168,1.6203948596829898,1.5804631714522492,-0.03993168823074056
168,171,1.620394859682987,1.5804631714522492,-0.03993168823073767
171,29,1.616575706699861,1.5766440184691235,-0.03993168823073745
29,171,1.616575706699861,1.5766440184691235,-0.03993168823073745
171,28,1.6098374424384363,1.5699057542177952,-0.03993168822064108
28,171,1.6098374424384283,1.5699057542177952,-0.03993168822063309
27,171,1.5977261423787594,1.5577944542758038,-0.039931688102955665
171,27,1.5977261423787594,1.5577944542758038,-0.039931688102955665
171,26,1.5865359157948558,1.546604227833778,-0.03993168796107782
26,171,1.5865359157948535,1.546604227833778,-0.0399316879610756
171,101,1.5793015567949609,1.5393698689738815,-0.039931687821079365
171,10,1.5793015567949606,1.5393698689738815,-0.03993168782107914
171,32,1.5793015567949604,1.5393698689738815,-0.03993168782107892
39,171,1.5793015567949604,1.5393698689738815,-0.03993168782107892
9,171,1.5793015567949604,1.5393698689738815,-0.03993168782107892
171,39,1.5793015567949602,1.5393698689738815,-0.0399316878210787
171,6,1.5793015567949602,1.5393698689738815,-0.0399316878210787
10,171,1.5793015567949602,1.5393698689738815,-0.0399316878210787
32,171,1.5793015567949602,1.5393698689738815,-0.0399316878210787
171,8,1.5793015567949602,1.5393698689738815,-0.0399316878210787
171,34,1.5793015567949602,1.5393698689738815,-0.0399316878210787
171,25,1.5793015567949602,1.5393698689738815,-0.0399316878210787
171,9,1.5793015567949604,1.539369868973882,-0.039931687821078476
101,171,1.5793015567949598,1.5393698689738815,-0.039931687821078254
25,171,1.5793015567949595,1.5393698689738815,-0.03993168782107803
171,24,1.6040650334872557,1.5641333456662587,-0.039931687820996986
23,171,1.6141370568600537,1.574205369039095,-0.039931687820958794
169,171,1.5835674554745298,1.5436357676726296,-0.03993168780190026
171,169,1.5835674554745167,1.5436357676726296,-0.03993168780188716
35,171,1.579301555441093,1.5393698689738815,-0.03993168646721146
40,171,1.6377898469296477,1.5978581647403625,-0.03993168218928522
36,171,1.5793015239220758,1.5393698689738815,-0.039931654948194284
171,37,1.5793015195840887,1.5393698689738815,-0.0399316506102072
8,171,1.5793015039563014,1.5393698689738815,-0.03993163498241992
