ID_point,P_j_sq,term_sq,P_j_dev,term_dev,delta_P,delta_term
171,34723.719848589644,15129.210373925996,17977.202306030675,8001.892969500723,-16746.51754255897,-7127.317404425274
6,17065.711900476832,129.5249253120235,6437.397296685799,53.04706928482538,-10628.314603791034,-76.47785602719811
39,12035.461306684501,87.94687742414938,8307.788888742636,65.79729991820821,-3727.672417941865,-22.149577505941167
101,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,4.906741361637656,0.04032415581765138,4.906741361637656,0.04345872273647054,0.0,0.003134566918819165
