origin,E_sq_fullhybrid,E_dev_fullhybrid,delta_fullhybrid,E_sq_fixedtarget,E_dev_fixedtarget,delta_fixedtarget,same_sign
1,34884.074845612944,44005.17952809679,9121.104682483849,34884.074845612944,44005.17952809679,9121.104682483849,True
2,40615.86316325209,50395.425517912234,9779.562354660142,40615.86316325209,50395.42551791225,9779.562354660156,True
3,37079.87730807962,47653.975623871,10574.09831579138,37079.877308079616,47653.97562387099,10574.098315791372,True
4,39384.27755879727,51420.009920727876,12035.732361930604,39384.27755879726,51420.009920727876,12035.732361930619,True
5,37542.92303564413,49563.8658429423,12020.942807298168,37542.92303564413,49563.865842942294,12020.942807298161,True
6,28515.983862433335,50864.109671897655,22348.12580946432,28515.98386243332,50864.10967189764,22348.12580946432,True
7,24410.483568650652,14962.118804406247,-9448.364764244405,24410.483568650652,14962.118804406247,-9448.364764244405,True
8,1931.077914181119,2102.03960033418,170.96168615306078,1931.0779141811195,2102.03960033418,170.96168615306033,True
9,2050.376537811809,2231.6231711396713,181.24663332786213,2050.376537811809,2231.6231711396713,181.24663332786213,True
10,2119.002648886667,2306.320669734356,187.31802084768924,2119.002648886667,2306.3206697343567,187.3180208476897,True
23,2025.3725286935899,2204.413870787105,179.04134209351537,2025.3725286935899,2204.4138707871057,179.04134209351582,True
24,2125.2059940762188,2313.0728250489824,187.86683097276364,2125.2059940762188,2313.0728250489824,187.86683097276364,True
25,2362.9182749834154,2571.798596218443,208.88032123502762,2362.9182749834154,2571.798596218443,208.88032123502762,True
26,2339.4791312468433,2546.247548378796,206.7684171319529,2339.4791312468433,2546.2475483787957,206.76841713195245,True
27,2250.6987527091937,2449.660235578417,198.96148286922335,2250.6987527091937,2449.660235578417,198.96148286922335,True
28,1864.8079387843022,2029.6724372162732,164.86449843197101,1864.8079387843015,2029.6724372162728,164.86449843197124,True
29,1837.5940113126737,1999.9643145512212,162.37030323854742,1837.5940113126737,1999.9643145512212,162.37030323854742,True
32,1761.3443772944104,1921.254193823422,159.90981652901155,1761.3443772944106,1921.254193823422,159.90981652901132,True
34,1946.5605480417719,2120.847021635337,174.28647359356523,1946.5605480417723,2120.847021635337,174.28647359356478,True
35,1944.0241164562694,2117.765729648168,173.74161319189852,1944.0241164562694,2117.7657296481684,173.74161319189898,True
36,2035.7825250338728,2217.5046812700475,181.72215623617467,2035.7825250338728,2217.5046812700475,181.72215623617467,True
37,1989.2818617222113,2166.3051744908275,177.02331276861628,1989.2818617222108,2166.3051744908275,177.02331276861673,True
38,1430.1475486158608,1563.740495481742,133.59294686588123,1430.1475486158608,1563.740495481742,133.59294686588123,True
39,2044.2158830997935,2265.6173395351097,221.40145643531628,2044.2158830997935,2265.6173395351097,221.40145643531628,True
40,1501.1006584730255,1634.405785157447,133.30512668442157,1501.1006584730255,1634.4057851574473,133.3051266844218,True
41,8856.867041730593,8981.632440422221,124.76539869162843,8856.867041730593,8981.632440422221,124.76539869162843,True
101,2129.5309944394144,2317.7797120244454,188.24871758503105,2129.5309944394144,2317.7797120244454,188.24871758503105,True
153,24137.50228051213,32145.45098852192,8007.94870800979,24137.502280512133,32145.45098852192,8007.948708009786,True
168,1980.0139532971696,2154.9851149070473,174.97116160987775,1980.0139532971696,2154.985114907048,174.9711616098782,True
169,10992.029378596055,8656.654653360738,-2335.374725235317,10992.029378596058,8656.654653360738,-2335.3747252353205,True
171,1912.1600457239158,2135.5245382623225,223.3644925384067,1912.1600457239158,2135.5245382623225,223.3644925384067,True
