origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34785.24019671936,18257.166876345716,43734.9092199912,1619
2,40510.129744238846,22060.16624395724,49426.74203816082,1041
3,36966.21516142286,20022.785210744365,46231.739103078515,2260
4,39255.304959245994,24372.747850480162,46253.86660332488,1171
5,37415.11025573247,24991.711862338183,46608.307923255474,3094
6,28361.618278241862,18501.268401688012,33577.18801373183,2460
7,23181.3364257055,14977.387238460464,25989.048436657617,583
8,1769.5568632543698,728.2080350787427,2342.10931331713,2633
9,1878.7865779808621,862.5456166273328,2371.3149411693935,2301
10,1941.673833948274,943.9151782706424,2371.3149410696997,1211
23,1855.8770005918898,1065.949021450921,2136.004233595464,582
24,1947.3567939835527,1067.1664562303797,2201.531737835359,562
25,2165.1774581998893,1431.1305319893688,2371.2747486670833,310
26,2143.650483760024,1538.6941799986903,2320.387284418323,172
27,2062.3158164559513,1503.1057420689008,2243.762491182127,242
28,1708.725985725072,843.3920241112523,2163.686929023101,236
29,1683.7099891502178,999.6825864002593,2120.38059191771,1617
32,1615.296621642978,956.7679688906794,1938.8582537995242,1746
34,1784.3718620999741,1093.000271993645,2143.6875492569875,1689
35,1781.9459429464807,1046.2707384988278,2173.882912478664,1513
36,1865.9831266084018,1217.1124684112897,2194.104503600642,1167
37,1867.9236158956603,1210.4946701635963,2268.9472770964207,1144
38,22257.72059101093,14376.167448167018,26437.937950339387,1056
39,1875.6944447044377,1219.583891984105,2306.468269704076,1598
40,1437.4437111495808,690.4963297975404,1922.8943697417417,6192
41,8183.686132103386,3831.904414568113,10732.879538940686,2166
101,1951.3211145658486,720.0016629232958,2371.314941132016,1372
153,24049.227061856454,13521.06851050845,30148.00358126058,2658
168,1814.217346550487,971.9302452666326,2096.2250558457827,104
169,10817.65668682684,8103.178857775128,12625.006548862828,92
171,1865.1644439964039,331.57524492391804,3044.4576657110697,10873
9999,9835.580878797882,4026.495599232316,14627.380950002838,12007
