destination,D_j
1,8230.285722356355
2,2597.8718985893165
3,5793.557169685984
4,5275.549523693935
5,4225.676525827556
6,14703.919375673684
7,1372.411444587442
8,3147.4067205580563
9,0.0
10,0.0
11,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
23,0.0
24,0.0
25,4.331427035456718
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,46604.61673270033
33,0.0
34,24530.751087446628
35,21276.683406542386
36,19097.46053578433
37,13318.035333815298
38,23439.776813670018
39,10514.171136816196
40,10515.065431006315
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
68,0.0
70,0.0
71,0.0
72,0.0
92,0.0
94,0.0
101,0.0
150,0.0
151,0.0
152,0.0
153,20017.941547205064
154,0.0
166,0.0
167,14.500807921474175
168,0.0
169,33.44890697973042
171,27360.077080893912
172,0.0
176,0.0
9999,15399.50432256822
