origin,E_mean,E_min_cell,E_max_cell,n_cells
1,34884.074845612944,18309.04062129647,43859.17239519729,1619
2,40615.86316325209,22117.744356288662,49555.748251159275,1041
3,37079.87730807962,20084.35041938589,46373.89048880153,2260
4,39384.27755879727,24452.82407589091,46405.832851487314,1171
5,37542.92303564413,25077.08539581287,46767.525345359354,3094
6,28515.983862433335,18601.96643228314,33759.9407111413,2460
7,24410.483568650652,15771.535271812108,27367.06927407397,583
8,1931.077914181119,794.67717747347,2555.8916254472883,2633
9,2050.376537811809,941.3220830147519,2587.887616464461,2301
10,2119.002648886667,1030.120882358816,2587.8819365112195,1211
23,2025.3725286935899,1163.3011586144792,2331.083522516694,582
24,2125.2059940762188,1164.629181701479,2402.5943575680753,562
25,2362.9182749834154,1561.8324840384619,2587.8379702375755,310
26,2339.4791312468433,1679.2583262752132,2532.3613478189127,172
27,2250.6987527091937,1640.4074448103624,2448.719735349589,242
28,1864.8079387843022,920.4308679151071,2361.3268575499387,236
29,1837.5940113126737,1091.0493765674191,2314.1744733474857,1617
32,1761.3443772944104,1043.2745662941547,2114.1609769647944,1746
34,1946.5605480417719,1192.3474325345258,2338.535873235044,1689
35,1944.0241164562694,1141.4350452298322,2371.609994645973,1513
36,2035.7825250338728,1327.8663986078664,2393.7620564913605,1167
37,1989.2818617222113,1302.3994961741741,2452.5065643572316,1292
38,1430.1475486158608,777.009987170066,2242.372367573129,6616
39,2044.2158830997935,1329.157192849403,2513.6925068505616,1598
40,1501.1006584730255,751.2201977180841,2091.998213881784,7798
41,8856.867041730593,4147.112605322671,11615.754259978687,2166
101,2129.5309944394144,785.7578364718389,2587.8819365112217,1372
153,24137.50228051213,13570.69901531235,30258.665000911315,2658
168,1980.0139532971696,1060.7524235828478,2287.7936139887324,104
169,10992.029378596055,8233.796157826653,12828.512394838695,92
171,1912.1600457239158,346.3883987841134,3180.4690854821006,12852
