origin,E_current_sq,E_current_dev,delta_current,E_rasterP_originCatch_sq,E_rasterP_originCatch_dev,delta_rasterP_originCatch,E_fullHybrid_mean_sq,E_fullHybrid_mean_dev,delta_fullHybrid
1,31783.815093747795,38859.37217976244,7075.557086014644,34557.44208659945,43593.14242337895,9035.700336779504,34884.074845612944,44005.17952809679,9121.104682483849
2,37875.95790484619,45472.49931244533,7596.541407599143,40289.6517524376,49990.66832265783,9701.016570220228,40615.86316325209,50395.425517912234,9779.562354660142
3,34878.854786729644,43093.57118176657,8214.716395036929,36786.536369545196,47276.982414905964,10490.446045360768,37079.87730807962,47653.975623871,10574.09831579138
4,36732.166581699064,46106.52743481384,9374.360853114777,39173.59579363258,51144.944358367065,11971.348564734486,39384.27755879727,51420.009920727876,12035.732361930604
5,35127.84230469832,44506.28059629409,9378.438291595769,37340.49598098984,49296.120917715714,11955.624936725872,37542.92303564413,49563.8658429423,12020.942807298168
6,26185.038064233595,45255.43179425021,19070.393730016614,28370.995642017217,50584.288467441474,22213.292825424258,28515.983862433335,50864.109671897655,22348.12580946432
7,16967.234502190884,10078.31121325557,-6888.923288935313,24317.05742778919,14904.854350178,-9412.20307761119,24410.483568650652,14962.118804406247,-9448.364764244405
8,1656.7190817926921,1800.0909912623677,143.37190946967553,1898.6151545301125,2066.702856114057,168.0877015839444,1931.077914181119,2102.03960033418,170.96168615306078
9,1767.2280590958592,1919.986947495244,152.7588883993849,2027.6750509740857,2206.914946522327,179.23989554824152,2050.376537811809,2231.6231711396713,181.24663332786213
10,1826.6797951868148,1984.5816389780532,157.90184379123843,2095.8881252145475,2281.1628419496283,185.2747167350808,2119.002648886667,2306.320669734356,187.31802084768924
23,1751.5567173036693,1902.9649037169556,151.40818641328633,2009.6937339267151,2187.34908286702,177.65534894030498,2025.3725286935899,2204.413870787105,179.04134209351537
24,1837.6133390807483,1996.4605962244425,158.84725714369415,2108.4329202941008,2294.817022427447,186.384102133346,2125.2059940762188,2313.0728250489824,187.86683097276364
25,2052.2259640900593,2229.624804188652,177.3988400985927,2354.681681541233,2562.8338936823916,208.15221214115854,2362.9182749834154,2571.798596218443,208.88032123502762
26,2030.9548571003302,2206.4782008643265,175.5233437639963,2330.266074680773,2536.2202211925396,205.9541465117668,2339.4791312468433,2546.247548378796,206.7684171319529
27,1953.78337866169,2122.673212316764,168.88983365507397,2241.7231496779505,2439.8911903832263,198.16804070527587,2250.6987527091937,2449.660235578417,198.96148286922335
28,1579.2395517442073,1715.766883292531,136.52733154832367,1811.9814865557346,1972.1756881869096,160.19420163117502,1864.8079387843022,2029.6724372162732,164.86449843197101
29,1589.5538394517025,1726.8945172410556,137.3406777893531,1823.813602963837,1984.9662655981072,161.1526626342702,1837.5940113126737,1999.9643145512212,162.37030323854742
32,1514.543822312033,1648.5119744150022,133.96815210296927,1747.8021748263543,1906.482515087135,158.68034026078067,1761.3443772944104,1921.254193823422,159.90981652901155
34,1676.5886253654808,1823.1342128226784,146.5455874571976,1931.132720030836,2104.0378537313586,172.90513370052258,1946.5605480417719,2120.847021635337,174.28647359356523
35,1674.6734419285744,1820.8352065447264,146.1617646161519,1929.8149005707148,2102.2866056018806,172.4717050311658,1944.0241164562694,2117.765729648168,173.74161319189852
36,1755.787431299417,1908.8780827521512,153.09065145273416,2023.9220815583028,2204.5855267898423,180.66344523153953,2035.7825250338728,2217.5046812700475,181.72215623617467
37,1715.5260935557633,1864.7009549292559,149.1748613734926,1975.3016851271448,2151.080922221233,175.7792370940881,1989.2818617222113,2166.3051744908275,177.02331276861628
38,1237.5572770709748,1349.782013869965,112.2247367989903,1397.842972633641,1527.745661437055,129.9026888034141,1430.1475486158608,1563.740495481742,133.59294686588123
39,1772.4670899334612,1961.427879650754,188.96078971729276,2033.7278718890013,2251.558833119953,217.83096123095152,2044.2158830997935,2265.6173395351097,221.40145643531628
40,1288.9946906931516,1400.8277399356712,111.83304924251956,1476.729766905359,1607.8706384683783,131.14087156301935,1501.1006584730255,1634.405785157447,133.30512668442157
41,7331.002131356834,7435.52310863312,104.52097727628552,8700.77889207504,8823.345499689527,122.5666076144862,8856.867041730593,8981.632440422221,124.76539869162843
101,1820.9333421656324,1978.3384510996189,157.4051089339864,2089.2947842902477,2273.9866553297998,184.6918710395521,2129.5309944394144,2317.7797120244454,188.24871758503105
153,22721.062506258768,28951.647965241013,6230.585458982245,23982.880450242894,31939.531237219053,7956.650786976159,24137.50228051213,32145.45098852192,8007.94870800979
168,1701.3043946764453,1848.3137883177778,147.0093936413325,1952.032297741543,2124.5307582029354,172.49846046139237,1980.0139532971696,2154.9851149070473,174.97116160987775
169,9998.435850657512,7686.7972075278185,-2311.6386431296933,10924.24479523311,8602.983389119086,-2321.261406114023,10992.029378596055,8656.654653360738,-2335.374725235317
171,1682.8671148968626,1853.6229586292943,170.75584373243169,1810.2501257536007,2013.4188726181542,203.16874686455344,1912.1600457239158,2135.5245382623225,223.3644925384067
