ID_point,accessibility
0,
1,38859.37217976244
2,45472.49931244533
3,43093.57118176657
4,46106.52743481384
5,44506.28059629409
6,45255.43179425021
7,10078.31121325557
8,1800.0909912623677
9,1919.986947495244
10,1984.5816389780532
11,
13,
14,
15,
16,
17,
18,
19,
20,
21,
23,1902.9649037169556
24,1996.4605962244425
25,2229.624804188652
26,2206.4782008643265
27,2122.673212316764
28,1715.766883292531
29,1726.8945172410556
30,
31,
32,1648.5119744150022
33,
34,1823.1342128226784
35,1820.8352065447264
36,1908.8780827521512
37,1864.7009549292559
38,1349.782013869965
39,1961.427879650754
40,1400.8277399356712
41,7435.52310863312
42,
43,
44,
45,
46,
47,
48,
68,
70,
71,
72,
92,
94,
101,1978.3384510996189
150,
151,
152,
153,28951.647965241013
154,
166,
167,
168,1848.3137883177778
169,7686.7972075278185
171,1853.6229586292943
172,
176,
9999,25395.500498716134
